Level,Level_Name,Required_Elements,Validation_Rules,Success_Criteria,Error_Checks,Feedback_Messages,Points_Awarded,Unlock_Requirements,Common_Mistakes
1,Basic Affirmative,subject+verb+object,subject_verb_agreement|word_order_svo,All elements present and correct agreement,missing_s_third_person|word_order_error,Perfect! {subject} uses {verb_form}. +10 points!,10,0 points,She eat pizza → She eats pizza
2,Articles & Nouns,subject+verb+article+noun,article_usage|a_an_usage|subject_verb_agreement,Correct article choice and placement,missing_article_countable|wrong_article_vowel,Great! You used the right article. +10 points!,10,20 points,I eat sandwich → I eat a sandwich
3,Negative Present,subject+auxiliary+not+verb+object,auxiliary_agreement|base_after_auxiliary|negative_structure,Correct negative formation,auxiliary_disagreement|base_after_auxiliary,Excellent negative sentence! +15 points!,15,40 points,She don't like → She doesn't like
4,Yes/No Questions,auxiliary+subject+verb+object,auxiliary_first_questions|auxiliary_agreement|base_after_auxiliary,Correct question word order,wrong_auxiliary_questions|missing_auxiliary,Perfect question formation! +15 points!,15,70 points,You like pizza? → Do you like pizza?
5,Wh-Questions (What),what+auxiliary+subject+verb,question_word_first|auxiliary_agreement|wh_question_structure,Correct wh-question formation,question_word_order|missing_auxiliary_question,Great question! +20 points!,20,100 points,What you eat? → What do you eat?
6,Wh-Questions (Who/Where/When),wh_word+auxiliary+subject+verb,question_word_first|auxiliary_agreement|appropriate_wh_word,Correct wh-word usage,wrong_wh_word|question_word_order,Excellent wh-question! +20 points!,20,140 points,Where you live? → Where do you live?
7,Present Continuous,subject+be+verb_ing+object,be_agreement|ing_ending|continuous_structure,Correct continuous formation,be_verb_error|missing_ing_continuous,Perfect continuous tense! +25 points!,25,180 points,I am eat → I am eating
8,Question-Answer Pairs,question+answer_match,question_answer_consistency|appropriate_response,Matching question and answer,inconsistent_response|wrong_answer_structure,Great conversation! +25 points!,25,230 points,Q: Do you like pizza? A: Yes I do like
9,Time Prepositions,preposition+time_expression,correct_time_preposition|preposition_usage,Appropriate time preposition,preposition_time_error|wrong_time_preposition,Perfect time expression! +15 points!,15,280 points,I work in Monday → I work on Monday
10,Frequency Adverbs,subject+frequency_adverb+verb+object,frequency_adverb_placement|adverb_usage,Correct adverb placement,frequency_adverb_placement|wrong_adverb_position,Great adverb usage! +20 points!,20,320 points,I go always → I always go
11,There is/There are,there+be+noun+location,there_is_are_agreement|be_agreement,Agreement with following noun,there_is_are_error|be_disagreement,Perfect there is/are! +20 points!,20,370 points,There is many → There are many
